your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
first	first	f	fi	fir	firs	first	t	st	rst	irst	first	0	0	0	1111	111110	11111010	111110100	111110100	111110100	O
4	4	4	-	-	-	-	4	-	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
lines	lines	l	li	lin	line	lines	s	es	nes	ines	lines	0	0	0	1110	111010	11101010	1110101001	11101010010	11101010010	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
key	key	k	ke	key	-	-	y	ey	key	-	-	0	0	0	1110	111000	11100000	1110000010	11100000101	11100000101	O
thing	thing	t	th	thi	thin	thing	g	ng	ing	hing	thing	0	0	0	1110	111011	11101111	1110111110	111011111010	1110111110101	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
must	must	m	mu	mus	must	-	t	st	ust	must	-	0	0	0	0111	011111	01111101	0111110111	011111011111	0111110111111	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
datetimeindex	datetimeindex	d	da	dat	date	datet	x	ex	dex	ndex	index	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010111	B-API
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
keep	keep	k	ke	kee	keep	-	p	ep	eep	keep	-	0	0	0	0100	010011	01001101	0100110101	010011010111	0100110101111	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
as	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
drop=False	drop=false	d	dr	dro	drop	drop=	e	se	lse	alse	false	0	0	0	1100	110001	11000110	11000110	11000110	11000110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
set_index	set_index	s	se	set	set_	set_i	x	ex	dex	ndex	index	0	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
creating	creating	c	cr	cre	crea	creat	g	ng	ing	ting	ating	0	0	0	0101	010110	01011001	0101100101	01011001011	01011001011	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Reindexing	reindexing	r	re	rei	rein	reind	g	ng	ing	xing	exing	0	0	0	0101	010111	01011110	0101111001	01011110010	01011110010	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
filling	filling	f	fi	fil	fill	filli	g	ng	ing	ling	lling	0	0	0	0101	010111	01011110	0101111001	01011110010	01011110010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
holes	holes	h	ho	hol	hole	holes	s	es	les	oles	holes	0	0	0	1110	111010	11101010	1110101011	111010101110	111010101110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
forward	forward	f	fo	for	forw	forwa	d	rd	ard	ward	rward	0	0	0	0101	010111	01011110	0101111001	010111100110	0101111001101	O
filling	filling	f	fi	fil	fill	filli	g	ng	ing	ling	lling	0	0	0	0101	010111	01011110	0101111001	01011110010	01011110010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
resulting	resulting	r	re	res	resu	resul	g	ng	ing	ting	lting	0	0	0	1111	111110	11111000	1111100000	1111100000	1111100000	O
NaN	nan	n	na	nan	-	-	n	an	nan	-	-	0	0	0	1100	110000	11000011	1100001110	11000011101	11000011101	O
values	values	v	va	val	valu	value	s	es	ues	lues	alues	0	0	0	1110	111010	11101011	1110101110	1110101110	1110101110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
dropping	dropping	d	dr	dro	drop	dropp	g	ng	ing	ping	pping	0	0	0	0101	010110	01011001	0101100101	01011001011	01011001011	O
all	all	a	al	all	-	-	l	ll	all	-	-	0	0	0	1011	101101	10110101	10110101	10110101	10110101	O
times	times	t	ti	tim	time	times	s	es	mes	imes	times	0	0	0	1110	111010	11101010	1110101010	11101010100	11101010100	O
outside	outside	o	ou	out	outs	outsi	e	de	ide	side	tside	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110010	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
9:30	9:30	9	9:	9:3	9:30	-	0	30	:30	9:30	-	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
AM	am	a	am	-	-	-	m	am	-	-	-	0	0	0	0111	011111	01111111	0111111100	0111111100	0111111100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
4:00	4:00	4	4:	4:0	4:00	-	0	00	:00	4:00	-	0	0	0	1111	111111	11111101	111111010	111111010	111111010	O
PM	pm	p	pm	-	-	-	m	pm	-	-	-	0	0	0	1101	110111	11011111	1101111110	1101111110	1101111110	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

First	first	f	fi	fir	firs	first	t	st	rst	irst	first	0	0	0	1111	111110	11111010	111110100	111110100	111110100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
reindex	reindex	r	re	rei	rein	reind	x	ex	dex	ndex	index	0	0	0	0100	010011	01001111	0100111101	0100111101	0100111101	B-API
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
so	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
corresponds	corresponds	c	co	cor	corr	corre	s	ds	nds	onds	ponds	0	0	0	0101	010111	01011101	0101110101	01011101011	01011101011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
starting	starting	s	st	sta	star	start	g	ng	ing	ting	rting	0	0	0	0101	010101	01010101	0101010111	01010101111	01010101111	O
date	date	d	da	dat	date	-	e	te	ate	date	-	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
through	through	t	th	thr	thro	throu	h	gh	ugh	ough	rough	0	0	0	0001	000100	00010011	0001001110	0001001110	0001001110	O
your	your	y	yo	you	your	-	r	ur	our	your	-	0	0	0	1001	10010	10010	10010	10010	10010	O
ending	ending	e	en	end	endi	endin	g	ng	ing	ding	nding	0	0	0	1111	111110	11111011	1111101101	1111101101	1111101101	O
date	date	d	da	dat	date	-	e	te	ate	date	-	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
frequency	frequency	f	fr	fre	freq	frequ	y	cy	ncy	ency	uency	0	0	0	1110	111000	11100010	1110001011	111000101110	111000101110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
1	1	1	-	-	-	-	1	-	-	-	-	0	0	0	1100	110010	11001011	11001011	11001011	11001011	O
minute	minute	m	mi	min	minu	minut	e	te	ute	nute	inute	0	0	0	1110	111000	11100001	1110000110	1110000110	1110000110	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

This	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
will	will	w	wi	wil	will	-	l	ll	ill	will	-	0	0	0	0111	011111	01111101	0111110111	01111101110	01111101110	O
create	create	c	cr	cre	crea	creat	e	te	ate	eate	reate	0	0	0	0100	010011	01001101	0100110100	01001101000	01001101000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
lot	lot	l	lo	lot	-	-	t	ot	lot	-	-	0	0	0	1111	111100	11110011	11110011	11110011	11110011	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
NaN	nan	n	na	nan	-	-	n	an	nan	-	-	0	0	0	1100	110000	11000011	1100001110	11000011101	11000011101	O
values	values	v	va	val	valu	value	s	es	ues	lues	alues	0	0	0	1110	111010	11101011	1110101110	1110101110	1110101110	O
where	where	w	wh	whe	wher	where	e	re	ere	here	where	0	0	0	0110	011011	01101110	0110111010	01101110100	01101110100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
new	new	n	ne	new	-	-	w	ew	new	-	-	0	0	0	1111	111111	11111110	1111111001	1111111001	1111111001	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
didn't	didn't	d	di	did	didn	didn'	t	't	n't	dn't	idn't	0	0	0	0111	011111	01111101	0111110101	01111101011	01111101011	O
line	line	l	li	lin	line	-	e	ne	ine	line	-	0	0	0	1110	111000	11100010	1110001010	11100010101	11100010101	O
up	up	u	up	-	-	-	p	up	-	-	-	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110011	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
old	old	o	ol	old	-	-	d	ld	old	-	-	0	0	0	1111	111111	11111111	1111111111	11111111111	11111111111	O
one	one	o	on	one	-	-	e	ne	one	-	-	0	0	0	1011	101110	10111010	10111010	10111010	10111010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

We	we	w	we	-	-	-	e	we	-	-	-	0	0	0	0111	011100	01110010	01110010	01110010	01110010	O
fill	fill	f	fi	fil	fill	-	l	ll	ill	fill	-	0	0	0	0100	010011	01001100	0100110001	01001100011	01001100011	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
ffill	ffill	f	ff	ffi	ffil	ffill	l	ll	ill	fill	ffill	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
forward	forward	f	fo	for	forw	forwa	d	rd	ard	ward	rward	0	0	0	0101	010111	01011110	0101111001	010111100110	0101111001101	O
fill	fill	f	fi	fil	fill	-	l	ll	ill	fill	-	0	0	0	0100	010011	01001100	0100110001	01001100011	01001100011	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
though	though	t	th	tho	thou	thoug	h	gh	ugh	ough	hough	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101111	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
are	are	a	ar	are	-	-	e	re	are	-	-	0	0	0	0111	011111	01111111	0111111110	0111111110	0111111110	O
other	other	o	ot	oth	othe	other	r	er	her	ther	other	0	0	0	1111	111111	11111111	1111111111	11111111110	11111111110	O
options	options	o	op	opt	opti	optio	s	ns	ons	ions	tions	0	0	0	1110	111010	11101001	111010010	111010010	111010010	O
out	out	o	ou	out	-	-	t	ut	out	-	-	0	0	0	0101	010111	01011111	0101111110	010111111000	010111111000	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Because	because	b	be	bec	beca	becau	e	se	use	ause	cause	0	0	0	0110	011011	01101110	0110111010	011011101011	0110111010110	O
.time()	.time()	.	.t	.ti	.tim	.time	)	()	e()	me()	ime()	1	1	0	1100	110001	11000110	11000110	11000110	11000110	B-API
doesn't	doesn't	d	do	doe	does	doesn	t	't	n't	sn't	esn't	0	0	0	0101	010111	01011111	0101111111	010111111110	0101111111101	O
take	take	t	ta	tak	take	-	e	ke	ake	take	-	0	0	0	0100	010011	01001101	0100110101	010011010111	0100110101110	O
9.5	9.5	9	9.	9.5	-	-	5	.5	9.5	-	-	1	0	0	1100	110010	11001000	11001000	11001000	11001000	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
documentation	documentation	d	do	doc	docu	docum	n	on	ion	tion	ation	0	0	0	1110	111011	11101101	1110110111	111011011100	111011011100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
kind	kind	k	ki	kin	kind	-	d	nd	ind	kind	-	0	0	0	0101	010111	01011111	0101111111	010111111101	0101111111010	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
sparse	sparse	s	sp	spa	spar	spars	e	se	rse	arse	parse	0	0	0	1111	111111	11111111	1111111101	11111111010	11111111010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
created	created	c	cr	cre	crea	creat	d	ed	ted	ated	eated	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
datetime	datetime	d	da	dat	date	datet	e	me	ime	time	etime	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010110	O
object	object	o	ob	obj	obje	objec	t	ct	ect	ject	bject	0	0	0	1110	111000	11100011	1110001100	11100011001	11100011001	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
9:30	9:30	9	9:	9:3	9:30	-	0	30	:30	9:30	-	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
AM	am	a	am	-	-	-	m	am	-	-	-	0	0	0	0111	011111	01111111	0111111100	0111111100	0111111100	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
used	used	u	us	use	used	-	d	ed	sed	used	-	0	0	0	0101	010110	01011010	0101101001	010110100100	010110100100	O
.time()	.time()	.	.t	.ti	.tim	.time	)	()	e()	me()	ime()	1	1	0	1100	110001	11000110	11000110	11000110	11000110	B-API
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
grab	grab	g	gr	gra	grab	-	b	ab	rab	grab	-	0	0	0	0100	010011	01001100	0100110011	01001100110	01001100110	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

There's	there's	t	th	the	ther	there	s	's	e's	re's	ere's	0	0	0	0111	011111	01111111	0111111111	011111111111	0111111111111	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
better	better	b	be	bet	bett	bette	r	er	ter	tter	etter	0	0	0	1111	111101	11110101	1111010110	1111010110	1111010110	O
way	way	w	wa	way	-	-	y	ay	way	-	-	0	0	0	1111	111100	1111000	1111000	1111000	1111000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I'm	i'm	i	i'	i'm	-	-	m	'm	i'm	-	-	0	0	0	0111	011111	01111111	0111111111	011111111100	011111111100	O
sure	sure	s	su	sur	sure	-	e	re	ure	sure	-	0	0	0	0101	010110	01011011	0101101110	01011011100	01011011100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
am	am	a	am	-	-	-	m	am	-	-	-	0	0	0	0111	011111	01111111	0111111100	0111111100	0111111100	O
pulling	pulling	p	pu	pul	pull	pulli	g	ng	ing	ling	lling	0	0	0	0101	010110	01011001	0101100100	0101100100	0101100100	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
Mongo	mongo	m	mo	mon	mong	mongo	o	go	ngo	ongo	mongo	0	0	0	1111	111111	11111101	1111110111	11111101111	11111101111	O
database	database	d	da	dat	data	datab	e	se	ase	base	abase	0	0	0	1110	111001	11100111	1110011110	111001111010	111001111010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
cleaning	cleaning	c	cl	cle	clea	clean	g	ng	ing	ning	aning	0	0	0	0101	010111	01011110	0101111001	01011110010	01011110010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
converting	converting	c	co	con	conv	conve	g	ng	ing	ting	rting	0	0	0	0101	010110	01011001	0101100100	0101100100	0101100100	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
price	price	p	pr	pri	pric	price	e	ce	ice	rice	price	0	0	0	1110	111000	11100000	1110000011	111000001110	111000001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
float	float	f	fl	flo	floa	float	t	at	oat	loat	float	0	0	0	1100	110000	11000011	1100001111	11000011111	11000011111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
rank	rank	r	ra	ran	rank	-	k	nk	ank	rank	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
int	int	i	in	int	-	-	t	nt	int	-	-	0	0	0	1100	110000	11000011	1100001111	11000011111	11000011111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
string	string	s	st	str	stri	strin	g	ng	ing	ring	tring	0	0	0	1110	111001	11100110	1110011010	111001101010	111001101010	O
date	date	d	da	dat	date	-	e	te	ate	date	-	0	0	0	1110	111000	11100000	1110000011	111000001111	111000001111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
datetime	datetime	d	da	dat	date	datet	e	me	ime	time	etime	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
etc	etc	e	et	etc	-	-	c	tc	etc	-	-	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
goal	goal	g	go	goa	goal	-	l	al	oal	goal	-	0	0	0	1110	111011	11101111	1110111111	111011111101	111011111101	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
had	had	h	ha	had	-	-	d	ad	had	-	-	0	0	0	0100	010001	01000111	0100011111	010001111110	010001111110	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
mind	mind	m	mi	min	mind	-	d	nd	ind	mind	-	0	0	0	1110	111001	11100111	1110011100	11100111001	11100111001	O
was	was	w	wa	was	-	-	s	as	was	-	-	0	0	0	0111	011111	01111111	0111111101	01111111010	01111111010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
create	create	c	cr	cre	crea	creat	e	te	ate	eate	reate	0	0	0	0100	010011	01001101	0100110100	01001101000	01001101000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
series	series	s	se	ser	seri	serie	s	es	ies	ries	eries	0	0	0	1110	111001	11100110	1110011010	11100110100	11100110100	B-API
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
additional	additional	a	ad	add	addi	addit	l	al	nal	onal	ional	0	0	0	1111	111111	11111111	1111111111	11111111111	11111111111	O
dataframes	dataframes	d	da	dat	data	dataf	s	es	mes	ames	rames	0	0	0	1110	111010	11101010	1110101000	1110101000	1110101000	O
/	/	/	-	-	-	-	/	-	-	-	-	0	0	0	1101	110111	11011111	110111110	110111110	110111110	O
