Integer.parseInt	integer.parseint	INTEGER.PARSEINT	i	in	int	inte	integ	intege	integer	integer.	integer.p	integer.pa	integer.par	integer.pars	integer.parse	integer.parsei	integer.parsein	integer.parseint	-	-	-	-	t	nt	int	eint	seint	rseint	arseint	parseint	.parseint	r.parseint	er.parseint	ger.parseint	eger.parseint	teger.parseint	nteger.parseint	integer.parseint	-	-	-	-	1	0	0	1	1	0	0	0	0	0	1	1	00111	001110	0011101	00111011	001110110	0011101100	00111011001	00111011001	00111011001	00111011001	00111011001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-API
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
scanner.nextLine()	scanner.nextline()	SCANNER.NEXTLINE()	s	sc	sca	scan	scann	scanne	scanner	scanner.	scanner.n	scanner.ne	scanner.nex	scanner.next	scanner.nextl	scanner.nextli	scanner.nextlin	scanner.nextline	scanner.nextline(	scanner.nextline()	-	-	)	()	e()	ne()	ine()	line()	tline()	xtline()	extline()	nextline()	.nextline()	r.nextline()	er.nextline()	ner.nextline()	nner.nextline()	anner.nextline()	canner.nextline()	scanner.nextline()	-	-	0	0	0	1	1	0	1	0	0	0	0	0	00111	001110	0011101	00111010	001110101	0011101011	00111010110	001110101100	001110101100	001110101100	001110101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-API
);	);	);	)	);	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	;	);	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110111	0011101111	00111011111	001110111110	001110111110	001110111110	001110111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
//	//	//	/	//	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	/	//	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110110	0011101101	00111011010	001110110100	0011101101000	0011101101000	0011101101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
our	our	OUR	o	ou	our	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	ur	our	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10001	100011	100011	100011	100011	100011	100011	100011	100011	100011	100011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
base	base	BASE	b	ba	bas	base	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	se	ase	base	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111111	1111110	11111100	111111001	1111110011	11111100110	111111001101	1111110011011	1111110011011	1111110011011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
case	case	CASE	c	ca	cas	case	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	se	ase	case	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101111	11011111	110111111	1101111110	1101111110	1101111110	1101111110	1101111110	1101111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
---	---	---	-	--	---	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	--	---	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111111	00111111110	001111111101	0011111111011	00111111110111	00111111110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
if	if	IF	i	if	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	f	if	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111010	0011110100	0011110100	0011110100	0011110100	0011110100	0011110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
there	there	THERE	t	th	the	ther	there	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	re	ere	here	there	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101011	0011010111	00110101110	00110101110	00110101110	00110101110	00110101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
are	are	ARE	a	ar	are	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	re	are	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110011	001100110	0011001100	0011001100	0011001100	0011001100	0011001100	0011001100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
no	no	NO	n	no	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	no	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10110	101100	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
more	more	MORE	m	mo	mor	more	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	re	ore	more	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111111	001101111111	0011011111111	00110111111110	001101111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
floors	floors	FLOORS	f	fl	flo	floo	floor	floors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	rs	ors	oors	loors	floors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110001	1100011	11000110	110001101	1100011010	1100011010	1100011010	1100011010	1100011010	1100011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
return	return	RETURN	r	re	ret	retu	retur	return	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	rn	urn	turn	eturn	return	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001110	0011101	00111011	001110110	0011101101	00111011010	001110110101	0011101101010	0011101101010	0011101101010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
number	number	NUMBER	n	nu	num	numb	numbe	number	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	er	ber	mber	umber	number	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110110	1101101	11011011	110110111	1101101111	11011011111	110110111111	110110111111	110110111111	110110111111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
---	---	---	-	--	---	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	--	---	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111111	00111111110	001111111101	0011111111011	00111111110111	00111111110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
otherwise	otherwise	OTHERWISE	o	ot	oth	othe	other	otherw	otherwi	otherwis	otherwise	-	-	-	-	-	-	-	-	-	-	-	e	se	ise	wise	rwise	erwise	herwise	therwise	otherwise	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111011	0011110111	00111101111	001111011110	0011110111101	00111101111010	001111011110101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
perform	perform	PERFORM	p	pe	per	perf	perfo	perfor	perform	-	-	-	-	-	-	-	-	-	-	-	-	-	m	rm	orm	form	rform	erform	perform	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100000	01000000	010000001	0100000010	01000000101	010000001010	010000001010	010000001010	010000001010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
recursive	recursive	RECURSIVE	r	re	rec	recu	recur	recurs	recursi	recursiv	recursive	-	-	-	-	-	-	-	-	-	-	-	e	ve	ive	sive	rsive	ursive	cursive	ecursive	recursive	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11100	111001	1110011	11100111	111001111	1110011111	11100111110	111001111100	1110011111000	1110011111000	1110011111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
call	call	CALL	c	ca	cal	call	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	l	ll	all	call	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010011	0100111	01001110	010011101	0100111011	01001110110	01001110110	01001110110	01001110110	01001110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
.	.	.	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

spring	spring	SPRING	s	sp	spr	spri	sprin	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ring	pring	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011110	11111011110	11111011110	11111011110	11111011110	notAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
4.0.2	4.0.2	4.0.2	4	4.	4.0	4.0.	4.0.2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	.2	0.2	.0.2	4.0.2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	1	0	0	0	0	0	0	11110	111101	1111011	11110110	111101100	111101100	111101100	111101100	111101100	111101100	111101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	I-Fram
schema	schema	SCHEMA	s	sc	sch	sche	schem	schema	-	-	-	-	-	-	-	-	-	-	-	-	-	-	a	ma	ema	hema	chema	schema	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110100	1101001	11010011	110100110	1101001101	11010011010	110100110101	1101001101011	1101001101011	1101001101011	isAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
error	error	ERROR	e	er	err	erro	error	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	ror	rror	error	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010110	110101101	1101011010	11010110101	11010110101	11010110101	11010110101	11010110101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
am	am	AM	a	am	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	m	am	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110011	001100111	0011001110	0011001110	0011001110	0011001110	0011001110	0011001110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
trying	trying	TRYING	t	tr	try	tryi	tryin	trying	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ying	rying	trying	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011110	00110111101	001101111011	001101111011	001101111011	001101111011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
upgrade	upgrade	UPGRADE	u	up	upg	upgr	upgra	upgrad	upgrade	-	-	-	-	-	-	-	-	-	-	-	-	-	e	de	ade	rade	grade	pgrade	upgrade	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100001	01000011	010000110	0100001101	01000011010	010000110101	0100001101011	0100001101011	0100001101011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
my	my	MY	m	my	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	y	my	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10001	100011	100011	100011	100011	100011	100011	100011	100011	100011	100011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
spring	spring	SPRING	s	sp	spr	spri	sprin	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ring	pring	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011110	11111011110	11111011110	11111011110	11111011110	notAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
3.4	3.4	3.4	3	3.	3.4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	.4	3.4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	1	0	0	0	0	0	0	11110	111101	1111011	11110110	111101101	1111011010	1111011010	1111011010	1111011010	1111011010	1111011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	I-Fram
application	application	APPLICATION	a	ap	app	appl	appli	applic	applica	applicat	applicati	applicatio	application	-	-	-	-	-	-	-	-	-	n	on	ion	tion	ation	cation	ication	lication	plication	pplication	application	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110100	1101000	11010000	110100000	110100000	110100000	110100000	110100000	110100000	110100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
spring	spring	SPRING	s	sp	spr	spri	sprin	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ring	pring	spring	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111101	11111011	111110111	1111101111	11111011110	11111011110	11111011110	11111011110	11111011110	notAndroidClass	notAndroidAPI	notPlat	isFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
4.0.2	4.0.2	4.0.2	4	4.	4.0	4.0.	4.0.2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	.2	0.2	.0.2	4.0.2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	1	0	0	0	0	0	0	11110	111101	1111011	11110110	111101100	111101100	111101100	111101100	111101100	111101100	111101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	I-Fram

I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
imported	imported	IMPORTED	i	im	imp	impo	impor	import	importe	imported	-	-	-	-	-	-	-	-	-	-	-	-	d	ed	ted	rted	orted	ported	mported	imported	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111110	001101111100	0011011111001	00110111110010	001101111100101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
all	all	ALL	a	al	all	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	l	ll	all	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10111	101110	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
